,path,layer_idx,trainer_idx,cfg_sparsity_penalty,cfg_learning_rate,cfg_random_seed,l2_loss,l1_loss,l0,frac_alive,frac_variance_explained,cossim,l2_ratio,loss_original,loss_reconstructed,loss_zero,frac_recovered
21,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer0,1,0,0.00800000037997961,0.003,0,15.170977592468262,28.624908447265625,51.84619140625,0.6884765625,-0.6975440979003906,0.07265938818454742,0.3602178394794464,2.0515129566192627,2.0521135330200195,2.069258213043213,0.9661556482315063
22,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer1,1,1,0.00800000037997961,0.0003,0,15.80937385559082,36.339927673339844,118.10296630859375,0.935302734375,-1.280383586883545,0.04203997552394867,0.47787559032440186,2.051184892654419,2.051316738128662,2.0688223838806152,0.9925246834754944
23,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer2,1,2,0.00800000037997961,0.0003,0,15.60565185546875,34.51190948486328,116.28515625,0.935302734375,-1.1704020500183105,0.03972923010587692,0.4718306064605713,2.05019211769104,2.0502936840057373,2.0683295726776123,0.9944002032279968
24,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer3,1,3,0.023333333432674408,0.003,0,15.244263648986816,18.476238250732422,22.4150390625,0.619873046875,-0.5397272109985352,0.12386094778776169,0.49435022473335266,2.0515387058258057,2.052978277206421,2.069758653640747,0.9209892749786377
25,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer4,1,4,0.023333333432674408,0.0003,0,15.461116790771484,22.61874771118164,49.09356689453125,0.8173828125,-1.164355754852295,0.0872582271695137,0.3548060655593872,2.052417039871216,2.0528619289398193,2.0701279640197754,0.9748805165290833
26,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer5,1,5,0.023333333432674408,0.0003,0,15.461437225341797,22.575725555419922,48.80084228515625,0.805419921875,-1.1650605201721191,0.08612270653247833,0.35426753759384155,2.0508639812469482,2.051321268081665,2.068057060241699,0.9734028577804565
27,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer6,1,6,0.03866666555404663,0.003,0,15.21672534942627,17.514982223510742,20.72833251953125,0.946533203125,-0.5862354040145874,0.1490594893693924,0.46241259574890137,2.052155017852783,2.0544872283935547,2.0699846744537354,0.8691948652267456
28,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer7,1,7,0.03866666555404663,0.0003,0,15.182689666748047,15.121196746826172,34.56329345703125,0.971923828125,-0.7742246389389038,0.13586029410362244,0.30368807911872864,2.05247163772583,2.0539939403533936,2.070922374725342,0.9174936413764954
29,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer8,1,8,0.03866666555404663,0.0003,0,14.779385566711426,13.701950073242188,33.837158203125,0.973388671875,-0.6196920871734619,0.12953880429267883,0.2927103638648987,2.0509634017944336,2.052640914916992,2.069265842437744,0.9083448648452759
30,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer9,1,9,0.05400000140070915,0.003,0,15.477412223815918,20.762332916259766,26.993408203125,0.99072265625,-0.6982157230377197,0.15654844045639038,0.4665217995643616,2.051161766052246,2.054818630218506,2.068892478942871,0.7937553524971008
31,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer10,1,10,0.05400000140070915,0.0003,0,14.730125427246094,13.080673217773438,53.40277099609375,1.0,-0.5132157802581787,0.16181522607803345,0.2921750545501709,2.0518276691436768,2.054978847503662,2.070251226425171,0.8289592862129211
32,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer11,1,11,0.05400000140070915,0.0003,0,15.091238021850586,13.809175491333008,53.2078857421875,1.0,-0.6331397294998169,0.16580185294151306,0.30223405361175537,2.0519466400146484,2.0552563667297363,2.069999933242798,0.8166691064834595
33,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer12,1,12,0.06933333724737167,0.003,0,16.82779312133789,34.339805603027344,72.57464599609375,0.99658203125,-1.2404162883758545,0.15336935222148895,0.7103143930435181,2.0523793697357178,2.0580263137817383,2.070403814315796,0.6867063641548157
34,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer13,1,13,0.06933333724737167,0.0003,0,14.943085670471191,16.092985153198242,127.7899169921875,1.0,-0.49197304248809814,0.18377617001533508,0.32913535833358765,2.051565647125244,2.057244062423706,2.069988489151001,0.6917731165885925
35,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer14,1,14,0.06933333724737167,0.0003,0,15.019865036010742,16.418787002563477,128.05413818359375,1.0,-0.5096293687820435,0.1841328740119934,0.33158135414123535,2.0531058311462402,2.058692455291748,2.071118116378784,0.6898436546325684
36,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer15,1,15,0.0846666693687439,0.003,0,17.61088752746582,41.201629638671875,110.27313232421875,0.9990234375,-1.379560947418213,0.15054868161678314,0.902559757232666,2.0508179664611816,2.058617115020752,2.068758964538574,0.5652890205383301
37,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer16,1,16,0.0846666693687439,0.0003,0,15.072622299194336,24.623573303222656,277.43798828125,1.0,-0.4444619417190552,0.17710469663143158,0.4127101004123688,2.052154779434204,2.0611801147460938,2.0703489780426025,0.5039443373680115
38,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer17,1,17,0.0846666693687439,0.0003,0,15.063188552856445,24.018081665039062,273.12890625,1.0,-0.44544291496276855,0.17618533968925476,0.40727585554122925,2.0507583618164062,2.06010365486145,2.069159746170044,0.49214184284210205
39,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer18,1,18,0.10000000149011612,0.003,0,18.576160430908203,45.647499084472656,126.25262451171875,0.999267578125,-1.891221523284912,0.12779615819454193,1.0957390069961548,2.0517001152038574,2.0618932247161865,2.069193124771118,0.41730383038520813
40,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer19,1,19,0.10000000149011612,0.0003,0,15.434706687927246,32.90135955810547,403.08624267578125,1.0,-0.4536571502685547,0.1544448584318161,0.509250283241272,2.0511415004730225,2.0638818740844727,2.0689244270324707,0.28356146812438965
41,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_1/trainer20,1,20,0.10000000149011612,0.0003,0,15.313159942626953,31.10962677001953,392.61328125,1.0,-0.43423986434936523,0.15354886651039124,0.4951837360858917,2.051826238632202,2.064371109008789,2.0696604251861572,0.296582967042923
42,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer0,2,0,0.00800000037997961,0.003,0,14.622241973876953,24.171592712402344,52.62408447265625,0.51953125,-0.25728631019592285,0.018411880359053612,0.35983216762542725,2.0517585277557373,2.052529811859131,2.061734676361084,0.9226871728897095
43,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer1,2,1,0.00800000037997961,0.0003,0,15.392539978027344,37.67289352416992,134.37939453125,0.741455078125,-0.5023865699768066,-0.017194297164678574,0.5330374240875244,2.051405906677246,2.0516364574432373,2.0609238147735596,0.9757771492004395
44,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer2,2,2,0.00800000037997961,0.0003,0,15.349054336547852,37.1307258605957,133.720458984375,0.742431640625,-0.48627936840057373,-0.016980700194835663,0.5315991640090942,2.051928997039795,2.0521321296691895,2.061901807785034,0.9796313643455505
45,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer3,2,3,0.023333333432674408,0.003,0,14.701929092407227,13.599250793457031,17.32391357421875,0.742431640625,-0.17643189430236816,0.08453673124313354,0.4612417221069336,2.051995038986206,2.0539755821228027,2.0614142417907715,0.7897334694862366
46,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer4,2,4,0.023333333432674408,0.0003,0,14.749092102050781,19.685361862182617,44.59033203125,0.63916015625,-0.3861805200576782,0.03344359248876572,0.3415345549583435,2.0498154163360596,2.0507566928863525,2.0591933727264404,0.8996288180351257
47,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer5,2,5,0.023333333432674408,0.0003,0,14.654410362243652,18.838754653930664,43.23822021484375,0.625732421875,-0.35616743564605713,0.030140377581119537,0.33732709288597107,2.0519864559173584,2.0529417991638184,2.0618162155151367,0.9028111100196838
48,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer6,2,6,0.03866666555404663,0.003,0,14.705998420715332,11.239093780517578,18.42626953125,0.994140625,-0.1743069887161255,0.10614168643951416,0.4223170578479767,2.052042245864868,2.055633544921875,2.0618979930877686,0.635613739490509
49,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer7,2,7,0.03866666555404663,0.0003,0,14.310355186462402,9.81629753112793,26.1546630859375,0.992919921875,-0.16238582134246826,0.07007655501365662,0.28173258900642395,2.052402973175049,2.055184841156006,2.062012195587158,0.710500180721283
50,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer8,2,8,0.03866666555404663,0.0003,0,14.339578628540039,9.941469192504883,26.208251953125,0.993408203125,-0.16683661937713623,0.070891372859478,0.2825353741645813,2.0509133338928223,2.0536184310913086,2.060218572616577,0.7092930674552917
51,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer9,2,9,0.05400000140070915,0.003,0,14.905546188354492,12.619378089904785,36.17974853515625,0.9970703125,-0.21628129482269287,0.12499115616083145,0.46367570757865906,2.051389217376709,2.0563161373138428,2.0608437061309814,0.4788803458213806
52,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer10,2,10,0.05400000140070915,0.0003,0,14.24620246887207,10.157562255859375,100.45257568359375,1.0,-0.1205439567565918,0.08930414915084839,0.2821204364299774,2.050534248352051,2.055504083633423,2.0594377517700195,0.4418112635612488
53,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer11,2,11,0.05400000140070915,0.0003,0,14.25912094116211,9.992626190185547,98.94549560546875,1.0,-0.12401092052459717,0.0897786021232605,0.28075656294822693,2.0526156425476074,2.057387113571167,2.062079906463623,0.49584341049194336
54,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer12,2,12,0.06933333724737167,0.003,0,17.030765533447266,32.781089782714844,115.52044677734375,0.999755859375,-0.9674011468887329,0.10888568311929703,1.0354905128479004,2.0513124465942383,2.0576491355895996,2.060176372528076,0.2851148545742035
55,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer13,2,13,0.06933333724737167,0.0003,0,14.571609497070312,19.894071578979492,280.16143798828125,1.0,-0.12164294719696045,0.10144901275634766,0.40105029940605164,2.0508875846862793,2.0578997135162354,2.060349702835083,0.2589260935783386
56,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer14,2,14,0.06933333724737167,0.0003,0,14.532001495361328,19.915969848632812,279.757080078125,1.0,-0.11454176902770996,0.09994057565927505,0.397602379322052,2.0528507232666016,2.0601704120635986,2.0624916553497314,0.24076959490776062
57,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer15,2,15,0.0846666693687439,0.003,0,20.74004554748535,61.04006576538086,199.52947998046875,0.999755859375,-2.747471809387207,0.10923182964324951,1.880459189414978,2.051952600479126,2.0597352981567383,2.0614778995513916,0.18294453620910645
58,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer16,2,16,0.0846666693687439,0.0003,0,14.879262924194336,26.635629653930664,378.22998046875,1.0,-0.13461673259735107,0.11832735687494278,0.5025430917739868,2.051661491394043,2.0599570274353027,2.061307191848755,0.13997577130794525
59,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer17,2,17,0.0846666693687439,0.0003,0,14.887999534606934,27.30624771118164,387.9288330078125,1.0,-0.1334245204925537,0.11676206439733505,0.509905993938446,2.0527822971343994,2.0610461235046387,2.062338352203369,0.13522616028785706
60,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer18,2,18,0.10000000149011612,0.003,0,21.90101432800293,67.79975891113281,216.51910400390625,1.0,-3.627686023712158,0.10251317173242569,2.1637768745422363,2.0510900020599365,2.059535264968872,2.060755968093872,0.1262887865304947
61,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer19,2,19,0.10000000149011612,0.0003,0,14.909062385559082,25.19792366027832,361.427490234375,1.0,-0.1443415880203247,0.12908907234668732,0.4856637120246887,2.0516953468322754,2.0604114532470703,2.061119318008423,0.0751132145524025
62,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_2/trainer20,2,20,0.10000000149011612,0.0003,0,14.880964279174805,25.343366622924805,367.45135498046875,1.0,-0.13804984092712402,0.1264309287071228,0.48558974266052246,2.052037239074707,2.060713768005371,2.061371326446533,0.07044699788093567
63,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer0,3,0,0.00800000037997961,0.003,0,13.970582008361816,17.447120666503906,55.989013671875,0.402587890625,-0.05172288417816162,-0.04288454353809357,0.3275543451309204,2.049326181411743,2.0501179695129395,2.0587470531463623,0.9159538149833679
64,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer1,3,1,0.00800000037997961,0.0003,0,14.383115768432617,29.281957626342773,151.5584716796875,0.609375,-0.06634736061096191,-0.07090525329113007,0.4647837281227112,2.0515973567962646,2.05184268951416,2.060853958129883,0.9734964370727539
65,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer2,3,2,0.00800000037997961,0.0003,0,14.379278182983398,29.15086555480957,151.057373046875,0.626220703125,-0.06653094291687012,-0.0703619122505188,0.4654807448387146,2.051344156265259,2.0516197681427,2.060866117477417,0.9710551500320435
66,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer3,3,3,0.023333333432674408,0.003,0,13.657092094421387,6.947474479675293,13.7554931640625,0.72412109375,-0.03323709964752197,0.04971467703580856,0.24991734325885773,2.051543951034546,2.053776502609253,2.0608575344085693,0.760290801525116
67,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer4,3,4,0.023333333432674408,0.0003,0,13.924009323120117,11.915268898010254,36.3804931640625,0.763671875,-0.04936063289642334,-0.035350557416677475,0.3138696551322937,2.051443099975586,2.052961587905884,2.0611400604248047,0.8434057831764221
68,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer5,3,5,0.023333333432674408,0.0003,0,13.932218551635742,11.957561492919922,36.37542724609375,0.74951171875,-0.05017077922821045,-0.036438241600990295,0.31427353620529175,2.0511300563812256,2.052457809448242,2.0608465671539307,0.8633508086204529
69,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer6,3,6,0.03866666555404663,0.003,0,13.794242858886719,7.046131610870361,18.56939697265625,0.9951171875,-0.07916736602783203,0.07222341001033783,0.2671462297439575,2.0517330169677734,2.0559041500091553,2.0611460208892822,0.556875467300415
70,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer7,3,7,0.03866666555404663,0.0003,0,13.865650177001953,8.382837295532227,46.84954833984375,1.0,-0.04142332077026367,-0.03913401439785957,0.2639491856098175,2.052166700363159,2.0555014610290527,2.061404228210449,0.6389985680580139
71,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer8,3,8,0.03866666555404663,0.0003,0,13.861061096191406,8.375106811523438,46.05133056640625,1.0,-0.04174375534057617,-0.03991462290287018,0.2631336748600006,2.0523548126220703,2.0559914112091064,2.061697244644165,0.6107438802719116
72,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer9,3,9,0.05400000140070915,0.003,0,16.302574157714844,30.025800704956055,96.02703857421875,0.99658203125,-1.0812220573425293,0.07641823589801788,0.8634680509567261,2.0503950119018555,2.0560576915740967,2.0597686767578125,0.3958947956562042
73,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer10,3,10,0.05400000140070915,0.0003,0,14.143011093139648,17.076919555664062,208.771728515625,1.0,-0.051601529121398926,-0.02058418095111847,0.3545566201210022,2.0514533519744873,2.0577778816223145,2.060873508453369,0.3286173343658447
74,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer11,3,11,0.05400000140070915,0.0003,0,14.154518127441406,17.417617797851562,214.524658203125,1.0,-0.05333399772644043,-0.02035485953092575,0.3586686849594116,2.0508389472961426,2.0573089122772217,2.0604052543640137,0.3236716091632843
75,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer12,3,12,0.06933333724737167,0.003,0,16.094240188598633,25.47412109375,83.8416748046875,0.998779296875,-1.1664159297943115,0.0868682712316513,0.7988717555999756,2.05364727973938,2.061216354370117,2.063551902770996,0.23580387234687805
76,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer13,3,13,0.06933333724737167,0.0003,0,14.638693809509277,29.890636444091797,377.011962890625,1.0,-0.08936035633087158,0.008846032433211803,0.5005049109458923,2.0501785278320312,2.058039665222168,2.0596864223480225,0.17319892346858978
77,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer14,3,14,0.06933333724737167,0.0003,0,14.636552810668945,30.325403213500977,389.47344970703125,1.0,-0.08430206775665283,0.009632695466279984,0.508871853351593,2.049952983856201,2.0581276416778564,2.0600364208221436,0.18929846584796906
78,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer15,3,15,0.0846666693687439,0.003,0,22.81756591796875,73.69988250732422,212.09039306640625,1.0,-5.924868583679199,0.07096308469772339,2.3358078002929688,2.0516676902770996,2.0596375465393066,2.061147928237915,0.1593189686536789
79,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer16,3,16,0.0846666693687439,0.0003,0,15.074386596679688,39.30254364013672,488.1983642578125,1.0,-0.12365341186523438,0.04487433284521103,0.6246182322502136,2.0513925552368164,2.060347080230713,2.0612618923187256,0.09269235283136368
80,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer17,3,17,0.0846666693687439,0.0003,0,15.033817291259766,38.47206115722656,473.896728515625,1.0,-0.12967228889465332,0.04765123501420021,0.6143000721931458,2.05141544342041,2.0600123405456543,2.0607125759124756,0.07531734555959702
81,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer18,3,18,0.10000000149011612,0.003,0,26.965858459472656,96.68805694580078,263.9053955078125,1.0,-10.35363483428955,0.0713915079832077,3.2766201496124268,2.052152633666992,2.060666561126709,2.06191349029541,0.12774792313575745
82,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer19,3,19,0.10000000149011612,0.0003,0,14.910165786743164,35.21479415893555,449.50689697265625,1.0,-0.12130880355834961,0.06352226436138153,0.5795383453369141,2.051272392272949,2.060286283493042,2.060839891433716,0.05786339193582535
83,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_3/trainer20,3,20,0.10000000149011612,0.0003,0,14.923007011413574,35.40169906616211,453.36273193359375,1.0,-0.11588168144226074,0.06382711231708527,0.5786700248718262,2.0516483783721924,2.0606679916381836,2.0612740516662598,0.06296287477016449
84,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer0,4,0,0.00800000037997961,0.003,0,14.759306907653809,30.983057022094727,71.574951171875,0.49462890625,-0.04960072040557861,-0.01705714873969555,0.32093310356140137,2.0508873462677,2.051657199859619,2.070341110229492,0.9604265093803406
85,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer1,4,1,0.00800000037997961,0.0003,0,15.281484603881836,47.05213165283203,153.445068359375,0.71484375,-0.06831026077270508,-0.037703901529312134,0.46323227882385254,2.049062967300415,2.049295663833618,2.067945718765259,0.987676739692688
86,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer2,4,2,0.00800000037997961,0.0003,0,15.284616470336914,47.10849380493164,153.61639404296875,0.721435546875,-0.06824707984924316,-0.03808438777923584,0.4632877707481384,2.052607536315918,2.0528361797332764,2.0713376998901367,0.9877927899360657
87,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer3,4,3,0.023333333432674408,0.003,0,14.428504943847656,12.68510913848877,18.9715576171875,0.486328125,-0.020433664321899414,0.07380884140729904,0.28566619753837585,2.051828622817993,2.0548505783081055,2.0704643726348877,0.8378409743309021
88,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer4,4,4,0.023333333432674408,0.0003,0,14.739473342895508,19.14566421508789,42.546142578125,0.9140625,-0.04251599311828613,0.00021627545356750488,0.3319005072116852,2.050549268722534,2.0525288581848145,2.069054365158081,0.8930246233940125
89,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer5,4,5,0.023333333432674408,0.0003,0,14.734289169311523,19.153812408447266,42.421875,0.8564453125,-0.04252338409423828,0.0010749443899840117,0.3314787745475769,2.0498790740966797,2.0520522594451904,2.0684285163879395,0.8828436136245728
90,autoencoders/mlp_transcoder_all_layers_panneal_0628/layer_4/trainer6,4,6,0.03866666555404663,0.003,0,14.444925308227539,9.39456558227539,14.89202880859375,0.9052734375,-0.053804993629455566,0.10257872939109802,0.2669042646884918,2.052248477935791,2.060542106628418,2.0710244178771973,0.5582842230796814
