,path,layer_idx,trainer_idx,cfg_sparsity_penalty,cfg_learning_rate,cfg_random_seed,l2_loss,l1_loss,l0,frac_alive,frac_variance_explained,cossim,l2_ratio,loss_original,loss_reconstructed,loss_zero,frac_recovered
56,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer14,2,14,0.06933333724737167,0.0003,0,2.325239658355713,8.7869873046875,14.6951904296875,0.000244140625,0.9158963561058044,0.8073921799659729,0.7727276682853699,2.0528507232666016,2.054513454437256,2.0624916553497314,0.8275341987609863
57,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer15,2,15,0.0846666693687439,0.003,0,2.4318747520446777,6.565796375274658,7.3631591796875,0.000244140625,0.91117262840271,0.786247193813324,0.7442954778671265,2.051952600479126,2.0540528297424316,2.0614778995513916,0.7795104384422302
58,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer16,2,16,0.0846666693687439,0.0003,0,2.762883186340332,6.06375789642334,6.8228759765625,0.000244140625,0.8903937935829163,0.7100433111190796,0.670303225517273,2.051661491394043,2.054555892944336,2.061307191848755,0.699928343296051
59,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer17,2,17,0.0846666693687439,0.0003,0,2.7637603282928467,5.995914459228516,6.75439453125,0.000244140625,0.8885310888290405,0.7078857421875,0.6683014035224915,2.0527822971343994,2.0556795597076416,2.062338352203369,0.6968139410018921
60,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer18,2,18,0.10000000149011612,0.003,0,2.6760573387145996,5.4192962646484375,4.3760986328125,0.000244140625,0.8995622396469116,0.7307595014572144,0.7097258567810059,2.0510900020599365,2.0540287494659424,2.060755968093872,0.6959696412086487
61,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer19,2,19,0.10000000149011612,0.0003,0,3.047034740447998,4.357441425323486,3.78759765625,0.000244140625,0.8498250246047974,0.6262228488922119,0.5844572186470032,2.0516953468322754,2.055840015411377,2.061119318008423,0.5601993799209595
62,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_2/trainer20,2,20,0.10000000149011612,0.0003,0,3.0617308616638184,4.438438415527344,3.8232421875,0.000244140625,0.8581990599632263,0.624666690826416,0.5808045864105225,2.052037239074707,2.056311845779419,2.061371326446533,0.5420434474945068
63,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer0,3,0,0.00800000037997961,0.003,0,0.21628695726394653,62.251670837402344,479.6070556640625,0.000244140625,0.9986234307289124,0.9987121820449829,0.9974148869514465,2.049326181411743,2.0493247509002686,2.0587470531463623,1.0001518726348877
64,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer1,3,1,0.00800000037997961,0.0003,0,0.026034686714410782,60.390987396240234,579.7852783203125,0.000244140625,0.9999681711196899,0.9999810457229614,0.9998290538787842,2.0515973567962646,2.051595687866211,2.060853958129883,1.0001802444458008
65,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer2,3,2,0.00800000037997961,0.0003,0,0.026120677590370178,60.6083869934082,580.62841796875,0.000244140625,0.9999681115150452,0.9999810457229614,0.999846875667572,2.051344156265259,2.0513429641723633,2.060866117477417,1.0001251697540283
66,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer3,3,3,0.023333333432674408,0.003,0,0.9157668948173523,50.80693054199219,283.4112548828125,0.000244140625,0.9510047435760498,0.9761530756950378,0.9690307378768921,2.051543951034546,2.051628589630127,2.0608575344085693,0.9909123778343201
67,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer4,3,4,0.023333333432674408,0.0003,0,0.07966132462024689,55.3087158203125,485.5040283203125,0.000244140625,0.9996046423912048,0.9997887015342712,0.9973951578140259,2.051443099975586,2.0514442920684814,2.0611400604248047,0.9998770356178284
68,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer5,3,5,0.023333333432674408,0.0003,0,0.08035799860954285,55.28464126586914,485.1781005859375,0.000244140625,0.9995944499969482,0.9997810125350952,0.9973890781402588,2.0511300563812256,2.0511343479156494,2.0608465671539307,0.9995583295822144
69,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer6,3,6,0.03866666555404663,0.003,0,1.576969861984253,20.520244598388672,73.3790283203125,0.000244140625,0.851402759552002,0.9266568422317505,0.9209837913513184,2.0517330169677734,2.0520665645599365,2.0611460208892822,0.9645652174949646
70,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer7,3,7,0.03866666555404663,0.0003,0,1.1286280155181885,27.950145721435547,140.5289306640625,0.000244140625,0.9244187474250793,0.9629279375076294,0.944086492061615,2.052166700363159,2.052283763885498,2.061404228210449,0.9873273968696594
71,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer8,3,8,0.03866666555404663,0.0003,0,1.133753776550293,28.04574203491211,140.561279296875,0.000244140625,0.9246207475662231,0.9628980159759521,0.9443874955177307,2.0523548126220703,2.052513599395752,2.061697244644165,0.9830036759376526
72,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer9,3,9,0.05400000140070915,0.003,0,1.9865500926971436,13.195120811462402,34.4344482421875,0.000244140625,0.7634300589561462,0.8797950744628906,0.8711404800415039,2.0503950119018555,2.051042079925537,2.0597686767578125,0.9309695959091187
73,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer10,3,10,0.05400000140070915,0.0003,0,1.8932344913482666,14.959203720092773,44.9129638671875,0.000244140625,0.7867620587348938,0.8921799063682556,0.8656495809555054,2.0514533519744873,2.052032947540283,2.060873508453369,0.9384728074073792
74,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer11,3,11,0.05400000140070915,0.0003,0,1.8962523937225342,14.921805381774902,44.8743896484375,0.000244140625,0.7858742475509644,0.8917832374572754,0.8640931844711304,2.0508389472961426,2.0514633655548096,2.0604052543640137,0.9347273707389832
75,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer12,3,12,0.06933333724737167,0.003,0,2.335310935974121,9.042061805725098,17.132568359375,0.000244140625,0.6753401756286621,0.8304117918014526,0.8189777135848999,2.05364727973938,2.0550782680511475,2.063551902770996,0.8555231690406799
76,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer13,3,13,0.06933333724737167,0.0003,0,2.5060324668884277,9.040068626403809,18.091064453125,0.000244140625,0.6294072866439819,0.8018673658370972,0.7683579921722412,2.0501785278320312,2.0515618324279785,2.0596864223480225,0.8545098900794983
77,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer14,3,14,0.06933333724737167,0.0003,0,2.4948153495788574,9.031774520874023,18.0108642578125,0.000244140625,0.6301335692405701,0.8026920557022095,0.7699974775314331,2.049952983856201,2.051666736602783,2.0600364208221436,0.8300427794456482
78,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer15,3,15,0.0846666693687439,0.003,0,2.6251533031463623,6.344388961791992,8.765625,0.000244140625,0.5874922871589661,0.7762024402618408,0.7497031688690186,2.0516676902770996,2.0537269115448,2.061147928237915,0.7827880382537842
79,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer16,3,16,0.0846666693687439,0.0003,0,2.9754397869110107,5.753547668457031,8.230712890625,0.000244140625,0.4797646403312683,0.7033370733261108,0.6674290895462036,2.0513925552368164,2.053882122039795,2.0612618923187256,0.7477473020553589
80,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer17,3,17,0.0846666693687439,0.0003,0,2.9696385860443115,5.7559027671813965,8.236572265625,0.000244140625,0.48084723949432373,0.7043155431747437,0.6671196222305298,2.05141544342041,2.054140329360962,2.0607125759124756,0.7069111466407776
81,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer18,3,18,0.10000000149011612,0.003,0,2.834252119064331,4.9703779220581055,5.3052978515625,0.000244140625,0.5219054818153381,0.7330317497253418,0.706771969795227,2.052152633666992,2.0548202991485596,2.06191349029541,0.7266976237297058
82,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer19,3,19,0.10000000149011612,0.0003,0,3.305607318878174,3.99204683303833,4.5133056640625,0.000244140625,0.3644629120826721,0.6153090000152588,0.5740874409675598,2.051272392272949,2.0553128719329834,2.060839891433716,0.5776869654655457
83,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_3/trainer20,3,20,0.10000000149011612,0.0003,0,3.314894914627075,3.9632577896118164,4.4962158203125,0.000244140625,0.3613678812980652,0.6102759838104248,0.5700840950012207,2.0516483783721924,2.0556414127349854,2.0612740516662598,0.5851683020591736
84,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer0,4,0,0.00800000037997961,0.003,0,0.3200252056121826,89.25836944580078,482.3040771484375,0.000244140625,0.9981334209442139,0.9985132813453674,0.9986081123352051,2.0508873462677,2.0508878231048584,2.070341110229492,0.9999755024909973
85,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer1,4,1,0.00800000037997961,0.0003,0,0.03709014877676964,86.18207550048828,617.7034912109375,0.000244140625,0.9999681115150452,0.9999799728393555,0.9996898770332336,2.049062967300415,2.0490615367889404,2.067945718765259,1.0000758171081543
86,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer2,4,2,0.00800000037997961,0.0003,0,0.03702755644917488,86.17242431640625,616.902587890625,0.000244140625,0.9999682307243347,0.999980092048645,0.9996961355209351,2.052607536315918,2.0526070594787598,2.0713376998901367,1.0000255107879639
87,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer3,4,3,0.023333333432674408,0.003,0,1.2522845268249512,70.6736831665039,284.868408203125,0.000244140625,0.9519869685173035,0.9768811464309692,0.971178412437439,2.051828622817993,2.051914930343628,2.0704643726348877,0.9953687191009521
88,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer4,4,4,0.023333333432674408,0.0003,0,0.09628397226333618,79.69038391113281,488.9541015625,0.000244140625,0.9996957778930664,0.9998358488082886,0.997965931892395,2.050549268722534,2.0505504608154297,2.069054365158081,0.9999355673789978
89,autoencoders/mlp_out_sweep_all_layers_panneal_0628/layer_4/trainer5,4,5,0.023333333432674408,0.0003,0,0.09698868542909622,79.5042953491211,486.750244140625,0.000244140625,0.9996899366378784,0.999832272529602,0.9978316426277161,2.0498790740966797,2.049882173538208,2.0684285163879395,0.9998329281806946
